enrollee_id,target
1137,0.08053790591657162
29227,0.12075620330870152
19686,0.31849047541618347
19928,0.1512408573180437
8331,0.07310132682323456
25105,0.2103455364704132
14460,0.24082953110337257
2203,0.2988545149564743
14265,0.15089808031916618
29575,0.14214163459837437
31516,0.1284704338759184
24416,0.14378856495022774
31049,0.09755746461451054
7700,0.15548204630613327
11410,0.15756361559033394
17825,0.10696939378976822
18949,0.23932364210486412
9262,0.12242729589343071
1694,0.11185066774487495
6771,0.2381456419825554
21793,0.09119896031916142
23887,0.07901239581406116
28457,0.11587704718112946
20946,0.10120535083115101
12067,0.15040263906121254
228,0.09989318251609802
23048,0.2201824001967907
18310,0.09550785273313522
5990,0.2726307846605778
31060,0.18682639673352242
15211,0.14677922800183296
23536,0.12513883970677853
30595,0.10406331717967987
9782,0.09608956798911095
17122,0.10365131683647633
21625,0.11096897348761559
26526,0.13291381113231182
12020,0.08479131013154984
1611,0.11156032793223858
21251,0.09715022891759872
11641,0.09912661090493202
31925,0.10652890242636204
8620,0.19499141722917557
20263,0.10964361764490604
13275,0.19476832076907158
28885,0.12648571655154228
4950,0.08512046746909618
3830,0.1316128857433796
16166,0.09405168518424034
28375,0.08916649967432022
27086,0.13147306255996227
23748,0.08698079735040665
17280,0.11330879852175713
14083,0.22212084010243416
14074,0.14442363940179348
11204,0.11559286899864674
3914,0.14709917828440666
30047,0.09717343375086784
10423,0.2013491541147232
18715,0.09327707439661026
6843,0.21096965670585632
7529,0.11447489075362682
20353,0.3577313497662544
13730,0.08741663955152035
7210,0.14945204183459282
7182,0.0770097877830267
26025,0.15860216692090034
32888,0.15312016755342484
28385,0.16832000017166138
3970,0.10297226533293724
8996,0.11445887386798859
1738,0.1196252778172493
24811,0.08350263349711895
20666,0.08925747498869896
25919,0.11042202264070511
13534,0.12309202738106251
25827,0.08957716077566147
14667,0.16201170347630978
32399,0.09313299134373665
3357,0.11096530593931675
30501,0.14292768016457558
17414,0.13199785724282265
13216,0.1669577993452549
14837,0.10809579864144325
26872,0.11383995786309242
12926,0.15143784508109093
7876,0.08568733744323254
3656,0.1066528707742691
26035,0.11687333881855011
30451,0.1255627255886793
7922,0.09928844682872295
14646,0.09084263071417809
4682,0.1374540813267231
32574,0.10927575267851353
30534,0.14568080380558968
6360,0.10016588121652603
2700,0.3078700937330723
15809,0.08345898985862732
25389,0.15580905601382256
9362,0.12789469957351685
7589,0.12110121175646782
21885,0.14315504021942616
26957,0.09862913191318512
3690,0.22534982860088348
6875,0.09563607163727283
15263,0.0776034314185381
15132,0.17252156510949135
21245,0.14854329079389572
12694,0.09511908702552319
5449,0.11140514351427555
20696,0.07764552533626556
24749,0.13209717348217964
26989,0.17829205840826035
30037,0.12417332641780376
30771,0.09903351962566376
2645,0.11779808439314365
6431,0.08691288717091084
10262,0.1855621412396431
27943,0.0858878493309021
21087,0.09370793402194977
11853,0.10462013632059097
22756,0.12336841970682144
30236,0.13180196844041348
29055,0.10123007744550705
27694,0.12899288348853588
20563,0.08420264720916748
7076,0.187016099691391
5640,0.20194245129823685
31679,0.13333342969417572
21441,0.0885785985738039
22813,0.2928386852145195
28405,0.07753306813538074
12544,0.2923634201288223
28484,0.16082813590765
21458,0.2859802320599556
11536,0.10981114208698273
1365,0.10972414165735245
12806,0.1516335792839527
4136,0.0871604885905981
12438,0.1086430512368679
27833,0.20837798342108727
16593,0.06929058022797108
5179,0.08752448484301567
13338,0.3241295740008354
23686,0.09922326169908047
30135,0.09520803391933441
8811,0.09119934774935246
20240,0.09795309230685234
13693,0.08744536526501179
4330,0.08406189642846584
6432,0.1257035918533802
1925,0.2747954837977886
32595,0.09160318970680237
17909,0.09057672321796417
4762,0.09813911467790604
14075,0.0992620475590229
30295,0.26887020468711853
9934,0.10484466701745987
17586,0.15738623216748238
30559,0.13567500188946724
29445,0.10702966339886189
5101,0.21546157449483871
24403,0.08442063443362713
33369,0.07774245925247669
17744,0.14599857293069363
17662,0.08243697136640549
16812,0.10990921780467033
17930,0.11482949741184711
19533,0.08035059832036495
18746,0.13011998496949673
32211,0.08152271248400211
12646,0.10666207037866116
24252,0.07401616871356964
7047,0.24671576172113419
10177,0.12809503637254238
18305,0.14680121093988419
2466,0.08659952692687511
14128,0.09509471245110035
18129,0.08855464868247509
26017,0.0774124227464199
5393,0.09553542546927929
30398,0.10903211869299412
25578,0.1137229073792696
13437,0.11627242155373096
21291,0.10640351101756096
26452,0.11259700730443001
16880,0.09863732382655144
7608,0.18370898813009262
19660,0.09901762753725052
10066,0.1047310009598732
3502,0.15162722952663898
13721,0.0990887749940157
20447,0.10777059011161327
18204,0.24097423627972603
19807,0.09964359924197197
28394,0.08004036918282509
6534,0.10061430186033249
7675,0.09682622738182545
15558,0.08490783348679543
2036,0.18431825563311577
22477,0.21686064079403877
9983,0.14747095108032227
26552,0.09646972082555294
28684,0.10935022309422493
13508,0.10359418578445911
21351,0.06610765680670738
7684,0.2274218164384365
21643,0.10928314365446568
16214,0.11302266456186771
11824,0.13721631281077862
21740,0.10114143788814545
15318,0.47285765409469604
7787,0.10286536253988743
23763,0.11663675121963024
3057,0.09819025173783302
26113,0.1463007591664791
3733,0.09690168686211109
1893,0.14586579985916615
15529,0.17594803869724274
19750,0.09095622971653938
20381,0.11099225841462612
9227,0.13442113250494003
12843,0.11553364433348179
13866,0.10396545752882957
11899,0.11227725073695183
3055,0.12040178291499615
10708,0.13885754346847534
25220,0.10646231286227703
448,0.24029920995235443
10065,0.10255827382206917
6055,0.08810142241418362
23461,0.13500730134546757
19875,0.21086999401450157
24734,0.0910694133490324
25033,0.07729171775281429
27202,0.10238586738705635
10558,0.09830484911799431
29126,0.12838454730808735
23171,0.2110651135444641
19902,0.08565991744399071
6045,0.1039640586823225
25247,0.20244541764259338
3202,0.12103146314620972
31311,0.13392024487257004
31657,0.19917860254645348
290,0.08367050252854824
12337,0.23915830254554749
29360,0.19748357310891151
3414,0.10908983461558819
14616,0.07375688292086124
5290,0.13075919821858406
23312,0.27111341059207916
18158,0.10276772454380989
32696,0.13341782428324223
27529,0.12804204784333706
21616,0.183785080909729
22182,0.15255054272711277
7386,0.10097229294478893
7139,0.11914302222430706
387,0.07821184769272804
27161,0.12416510283946991
31310,0.09911393187940121
28111,0.10669305175542831
10158,0.0895556602627039
8403,0.07940860278904438
11465,0.08540182746946812
10019,0.10970047302544117
21366,0.11998395621776581
10526,0.08005764335393906
30700,0.24532496184110641
6871,0.09013341180980206
10184,0.18907036259770393
92,0.11154360324144363
13707,0.0933419931679964
32101,0.1495867371559143
17323,0.06920444592833519
26379,0.07767776399850845
18438,0.10785850696265697
24600,0.13873638585209846
18312,0.10550802014768124
579,0.10351392067968845
27001,0.21518130227923393
8477,0.1703002192080021
14892,0.0969003289937973
8175,0.15442222356796265
529,0.08561835810542107
31966,0.1786753311753273
3799,0.07632096484303474
19929,0.0721540842205286
24604,0.13595606572926044
13346,0.11553558334708214
7065,0.11669967509806156
10099,0.1585136502981186
23869,0.31593794375658035
21397,0.0875625591725111
14905,0.07814505323767662
12970,0.11134751886129379
24394,0.09335336834192276
513,0.11692662723362446
10069,0.10160246677696705
12461,0.08610516041517258
22967,0.09417520649731159
571,0.1937096305191517
7775,0.17409641668200493
1691,0.12009359337389469
23528,0.11196315661072731
11698,0.09592852368950844
11569,0.09841236472129822
15870,0.09342466294765472
30578,0.09900766424834728
15641,0.1602998785674572
22202,0.14661372266709805
30834,0.1725556142628193
1104,0.07858112826943398
5885,0.14610680565238
3208,0.10322499088943005
14137,0.126338055357337
16587,0.0988051388412714
4596,0.08368134684860706
21972,0.09012297913432121
17801,0.2922806665301323
29646,0.3088117092847824
14708,0.28690530359745026
10608,0.1010687816888094
20307,0.13517055287957191
19466,0.24163884297013283
14815,0.09627073258161545
30198,0.09560791775584221
29765,0.0975224245339632
4337,0.18616943061351776
11449,0.20607202500104904
24861,0.1676311232149601
27303,0.0829180683940649
19019,0.0915174949914217
12040,0.09511815384030342
14583,0.10685011371970177
6848,0.18801199644804
2115,0.10075882822275162
19848,0.244068693369627
23544,0.12527494318783283
20019,0.19964847713708878
14859,0.08657724410295486
23386,0.17623526230454445
2158,0.130945460870862
23254,0.09564701840281487
31276,0.10331670008599758
24940,0.08260434120893478
19498,0.12523642741143703
12953,0.13029561191797256
13544,0.06927117891609669
23921,0.09158511273562908
16353,0.08666622266173363
541,0.09852617606520653
5200,0.2640124298632145
16923,0.279730886220932
1242,0.10827192291617393
20844,0.08725101873278618
25212,0.2512040361762047
23345,0.1498403325676918
21182,0.09814340993762016
31228,0.1928015761077404
9354,0.11964719183743
3204,0.12120465189218521
314,0.09776683710515499
23685,0.10101873241364956
9979,0.11210242658853531
10733,0.352120578289032
33366,0.08811958506703377
2056,0.11645609140396118
19371,0.10727863572537899
1437,0.08688592351973057
29789,0.11181657202541828
21851,0.14659997075796127
21127,0.20587846636772156
24006,0.3038118928670883
22902,0.0864833127707243
12745,0.12670082598924637
18879,0.13315082527697086
5505,0.076100192964077
14030,0.12599058635532856
27779,0.09860829263925552
29215,0.10762369446456432
2983,0.12285042740404606
18679,0.09448338113725185
23702,0.16018231958150864
29597,0.35858766734600067
6358,0.09530536830425262
28950,0.1183267179876566
598,0.2838272713124752
21124,0.07870852015912533
8957,0.15224409475922585
33048,0.12688091956079006
10126,0.11147600784897804
3066,0.28452470153570175
22802,0.140619195997715
22965,0.1918911077082157
22079,0.10544386506080627
10675,0.16467567905783653
23602,0.09151561930775642
5877,0.11718420311808586
12366,0.16902291774749756
474,0.11109588295221329
28208,0.17756924033164978
16598,0.08149467222392559
2001,0.0938280988484621
28489,0.1644478365778923
24347,0.3001073747873306
25237,0.13061993941664696
28958,0.08494550175964832
6931,0.17825302109122276
7901,0.10290594957768917
30963,0.1142340898513794
5046,0.08154521323740482
32846,0.2759859710931778
5233,0.1504947803914547
2488,0.17046374455094337
23125,0.09256316348910332
3383,0.09042499586939812
22150,0.14324837177991867
3482,0.12977568246424198
21662,0.12334385141730309
2019,0.07290154695510864
28822,0.16915385611355305
25755,0.1249606441706419
643,0.08869456499814987
32877,0.0958497654646635
14238,0.09291685372591019
16170,0.08639300987124443
14006,0.08910586684942245
26719,0.10390417650341988
12596,0.14627407491207123
4663,0.15402377024292946
10339,0.11995840445160866
16233,0.12489025294780731
7106,0.0847984068095684
31164,0.3026851862668991
28731,0.13703470304608345
30078,0.1438523456454277
23980,0.295082725584507
13221,0.19485951587557793
1575,0.11258486658334732
33270,0.1132630817592144
26750,0.1837066486477852
8613,0.11380395665764809
3212,0.10068758949637413
7495,0.23273462429642677
26914,0.07571092061698437
9135,0.11703283712267876
11140,0.11760565266013145
30282,0.17286541312932968
16362,0.1179148480296135
10328,0.10312694311141968
4420,0.3420470952987671
15773,0.2240559123456478
10716,0.10336598753929138
18925,0.1438906267285347
19433,0.37466005235910416
29231,0.10300486348569393
16183,0.10089035332202911
25398,0.1299293078482151
8558,0.14018738456070423
31496,0.10007462650537491
29589,0.15498755872249603
25937,0.11575658246874809
29694,0.12457137368619442
24265,0.08382239378988743
23749,0.07405026815831661
22660,0.07839120179414749
32565,0.1008211299777031
29510,0.1964763104915619
14876,0.12532120198011398
10706,0.13816645741462708
18207,0.08155110478401184
3727,0.09885584935545921
16391,0.09250503219664097
30326,0.13157768175005913
29061,0.15146541222929955
17290,0.11341740190982819
32150,0.13923253491520882
32264,0.17695626243948936
33111,0.10444101132452488
11992,0.09636981226503849
11554,0.13210304826498032
22991,0.11059672012925148
25721,0.10540295951068401
29619,0.09303154051303864
33287,0.3516055643558502
427,0.11721779778599739
1813,0.13023988157510757
5227,0.08031165972352028
30241,0.09931083954870701
28248,0.10245148837566376
18412,0.126463508233428
6416,0.09541157446801662
9348,0.09655431285500526
26288,0.1607183739542961
23281,0.27118803933262825
25664,0.15673773735761642
19535,0.22725773230195045
12550,0.0805469024926424
19416,0.13528047874569893
8252,0.2853439971804619
23789,0.21033179014921188
19141,0.10127105005085468
32596,0.17551391944289207
21835,0.09591832011938095
27810,0.14641548693180084
27802,0.08385992608964443
15572,0.25969795510172844
30942,0.10131410136818886
24894,0.33882059156894684
19856,0.12936010397970676
8730,0.11181953735649586
22060,0.1407857947051525
4764,0.09950652532279491
32840,0.09282542578876019
15582,0.07464662194252014
1536,0.09084596298635006
523,0.10429666750133038
8474,0.16205263137817383
8172,0.0856072399765253
23764,0.08891544863581657
2689,0.14182113483548164
12238,0.1075107753276825
12687,0.08409037999808788
17810,0.08323165774345398
27877,0.1363786943256855
7752,0.08646414987742901
28962,0.1609134953469038
476,0.10818040743470192
11023,0.18333229795098305
22021,0.19001095741987228
9027,0.1370800882577896
12257,0.09441282413899899
20772,0.09050477668642998
16797,0.1895296797156334
3141,0.09331973642110825
27570,0.10521318390965462
15276,0.16246205940842628
24831,0.1262230984866619
15312,0.16769850254058838
21963,0.10139714740216732
17321,0.17605555802583694
29327,0.10854038409888744
5842,0.24354171007871628
11791,0.09273681975901127
32060,0.1483553685247898
13983,0.06833562161773443
12940,0.12520445510745049
30283,0.24892015010118484
23559,0.13417937979102135
31270,0.13108008913695812
1731,0.12133856303989887
20385,0.09497971273958683
9828,0.10579820722341537
15419,0.11251221969723701
22452,0.2783344089984894
25847,0.07313401810824871
24797,0.09773080982267857
20602,0.06993808969855309
27245,0.192323736846447
28030,0.2799580991268158
17263,0.1508115939795971
8157,0.14354342222213745
29764,0.13984803669154644
5816,0.22259260714054108
27295,0.15876191668212414
21638,0.1078766081482172
12524,0.10952361300587654
6382,0.09694281779229641
32365,0.08820551820099354
12554,0.10493361204862595
2714,0.08153818547725677
29369,0.11753126792609692
30122,0.10715196467936039
32385,0.10118184611201286
7828,0.2398756481707096
25012,0.08872551843523979
21128,0.2120240218937397
30626,0.11241193301975727
19747,0.09167291782796383
6522,0.18138940259814262
25814,0.1108891200274229
24858,0.1056359801441431
7440,0.08022569678723812
16360,0.12418661825358868
22972,0.2678273916244507
14227,0.07362662442028522
26436,0.07791842892765999
4943,0.09232847020030022
11585,0.0694690365344286
19430,0.16340025141835213
16596,0.12382357195019722
8817,0.11268841475248337
10822,0.12101439200341702
17394,0.12460984662175179
3164,0.09715149365365505
13369,0.24227993562817574
