enrollee_id,target
21616,0.5845705103129148
22182,0.6224898658692837
7386,0.5020367372781038
7139,0.5153280422091484
387,0.31665123999118805
27161,0.46501882560551167
31310,0.39769839122891426
28111,0.3921913895756006
10158,0.3760995529592037
8403,0.32903984747827053
11465,0.32925058528780937
10019,0.38466106355190277
21366,0.4601648524403572
10526,0.4076187163591385
30700,0.6064319238066673
6871,0.35715976916253567
10184,0.7597085386514664
92,0.4259452782571316
13707,0.43576735258102417
32101,0.6146081816405058
17323,0.29451120272278786
26379,0.31156889349222183
18438,0.4527090694755316
24600,0.5217929258942604
18312,0.37821122258901596
579,0.37979730777442455
27001,0.7536092028021812
8477,0.624922264367342
14892,0.35947309620678425
8175,0.531081810593605
529,0.3210158534348011
31966,0.6658787652850151
3799,0.30746494606137276
19929,0.26880429219454527
24604,0.5067619048058987
13346,0.42811075039207935
7065,0.40613318979740143
10099,0.5409352909773588
23869,0.8204167447984219
21397,0.36965784057974815
14905,0.361052805557847
12970,0.43924910575151443
24394,0.3546272162348032
513,0.42478218488395214
10069,0.3866757359355688
12461,0.3287455700337887
22967,0.36305943317711353
571,0.9343868680298328
7775,0.7323656529188156
1691,0.4334909152239561
23528,0.46590594202280045
11698,0.3785354308784008
11569,0.4777813944965601
15870,0.36013663560152054
30578,0.43420325219631195
15641,0.6333994455635548
22202,0.6499102227389812
30834,0.7464066259562969
1104,0.308934198692441
5885,0.6151094511151314
3208,0.4195605702698231
14137,0.5120241418480873
16587,0.4664617199450731
4596,0.32256837096065283
21972,0.3397433655336499
17801,0.7843947410583496
29646,1.179584614932537
14708,0.7857393212616444
10608,0.45789787359535694
20307,0.5799922905862331
19466,0.7315688170492649
14815,0.4041926059871912
30198,0.36515990644693375
29765,0.3791366070508957
4337,0.744472797960043
11449,0.6919975057244301
24861,0.5693108253180981
27303,0.3268793970346451
19019,0.44065466336905956
12040,0.3589819949120283
14583,0.5158030334860086
6848,0.5738395117223263
2115,0.3524488564580679
19848,0.6644490920007229
23544,0.418017465621233
20019,0.6181258969008923
14859,0.3239746615290642
23386,0.6497046835720539
2158,0.5363156385719776
23254,0.35573490150272846
31276,0.4397233109921217
24940,0.3698884267359972
19498,0.5358520224690437
12953,0.5610304977744818
13544,0.29933550022542477
23921,0.33985884860157967
16353,0.3410187065601349
541,0.3708576671779156
5200,0.7850865758955479
16923,1.0453841499984264
1242,0.43479769490659237
20844,0.3651308584958315
25212,0.9171853251755238
23345,0.6937619484961033
21182,0.3752797953784466
31228,0.6650419011712074
9354,0.4339946936815977
3204,0.496721837669611
314,0.3465736247599125
23685,0.38804780691862106
9979,0.39964419044554234
10733,1.0356730483472347
33366,0.34866545163095
2056,0.5330646652728319
19371,0.418453399091959
1437,0.4097173511981964
29789,0.4304683767259121
21851,0.5761998817324638
21127,0.6963819246739149
24006,0.8866928294301033
22902,0.3527470324188471
12745,0.5077949836850166
18879,0.7988484129309654
5505,0.31782238371670246
14030,0.4955676179379225
27779,0.34411891363561153
29215,0.4183647260069847
2983,0.49558666720986366
18679,0.3702327832579613
23702,0.49530559219419956
29597,1.0618798844516277
6358,0.29904996789991856
28950,0.4077458009123802
598,0.7855265773832798
21124,0.3276950241997838
8957,0.5823726896196604
33048,0.4994464796036482
10126,0.4146842509508133
3066,0.8467411696910858
22802,0.5461159162223339
22965,0.6779539324343204
22079,0.40869745798408985
10675,0.6205181106925011
23602,0.3741517774760723
5877,0.4767019785940647
12366,0.6419451795518398
474,0.4437717869877815
28208,0.5776864346116781
16598,0.30663326755166054
2001,0.36705554462969303
28489,0.7112952582538128
24347,0.782538928091526
25237,0.5682920571416616
28958,0.3283253815025091
6931,0.5936022959649563
7901,0.3738644905388355
30963,0.4454698469489813
5046,0.31095188204199076
32846,0.9448188878595829
5233,0.6733261272311211
2488,0.6420374698936939
23125,0.39711865969002247
3383,0.3590570129454136
22150,0.5286254975944757
3482,0.49676839634776115
21662,0.4567304439842701
2019,0.2981013907119632
28822,0.5293632671236992
25755,0.5408290885388851
643,0.33436616510152817
32877,0.38417760469019413
14238,0.351407116279006
16170,0.30226318165659904
14006,0.3157360227778554
26719,0.409919586032629
12596,0.5618569552898407
4663,0.5895373821258545
10339,0.44667127542197704
16233,0.4518913868814707
7106,0.32322268187999725
31164,0.9905540831387043
28731,0.48709643073379993
30078,0.5539104603230953
23980,1.2709606289863586
13221,0.7786640115082264
1575,0.435076342895627
33270,0.5070893988013268
26750,0.6264761574566364
8613,0.4245722983032465
3212,0.36674085445702076
7495,0.7043820954859257
26914,0.2973264725878835
9135,0.5420718938112259
11140,0.46322582848370075
30282,0.5818508490920067
16362,0.4422667771577835
10328,0.4320990350097418
4420,1.0711033456027508
15773,0.7777658365666866
10716,0.4413631949573755
18925,0.489441579207778
19433,1.226171463727951
29231,0.38053792156279087
16183,0.37422760017216206
25398,0.5310314483940601
8558,0.522711468860507
31496,0.40687690675258636
29589,0.632208377122879
25937,0.44599212147295475
29694,0.523271918296814
24265,0.33088930509984493
23749,0.29572678729891777
22660,0.3047196753323078
32565,0.38712661527097225
29510,0.7865600362420082
14876,0.49740298464894295
10706,0.5598973855376244
18207,0.3383038714528084
3727,0.40638634748756886
16391,0.3796869181096554
30326,0.503984235227108
29061,0.48137188144028187
17290,0.44529151916503906
32150,0.4504641033709049
32264,0.6926643811166286
33111,0.4039994329214096
11992,0.3389718122780323
11554,0.5425112582743168
22991,0.46058530546724796
25721,0.38536205794662237
29619,0.34859950095415115
33287,1.151042215526104
427,0.42153487727046013
1813,0.4797251671552658
5227,0.2871753014624119
30241,0.37929035909473896
28248,0.3736908342689276
18412,0.5451181028038263
6416,0.36768610030412674
9348,0.33375120908021927
26288,0.5607508476823568
23281,0.9273128658533096
25664,0.6039786227047443
19535,0.8540033437311649
12550,0.29000277537852526
19416,0.5723901093006134
8252,1.0948238633573055
23789,0.7005008682608604
19141,0.4385955389589071
32596,0.7104159332811832
21835,0.3364010788500309
27810,0.5832549221813679
27802,0.35236363857984543
15572,0.7066120058298111
30942,0.3643317176029086
24894,0.9262367002665997
19856,0.44001229852437973
8730,0.4135653655976057
22060,0.6251924224197865
4764,0.39248190075159073
32840,0.3109005354344845
15582,0.31365082785487175
1536,0.3714627604931593
523,0.5100169312208891
8474,0.6804331056773663
8172,0.30779994651675224
23764,0.38564684987068176
2689,0.6124601569026709
12238,0.3877694960683584
12687,0.3506453223526478
17810,0.3205248508602381
27877,0.5294151306152344
7752,0.3219943027943373
28962,0.5885187163949013
476,0.40601219795644283
11023,0.5626987144351006
22021,0.7736371047794819
9027,0.48014010675251484
12257,0.3323256094008684
20772,0.3338507115840912
16797,0.779127698391676
3141,0.34883391857147217
27570,0.39938354305922985
15276,0.7638604827225208
24831,0.524402791634202
15312,0.653399370610714
21963,0.3501373119652271
17321,0.6585932485759258
29327,0.42245337925851345
5842,0.7022380754351616
11791,0.37147291004657745
32060,0.5249174479395151
13983,0.2546695778146386
12940,0.512876208871603
30283,0.8393793627619743
23559,0.5433771908283234
31270,0.6076255105435848
1731,0.46136639080941677
20385,0.34249646961688995
9828,0.3701880592852831
15419,0.40450001135468483
22452,0.9376836717128754
25847,0.28293013758957386
24797,0.3771362230181694
20602,0.26810918282717466
27245,0.5380560457706451
28030,1.0368434488773346
17263,0.7527423277497292
8157,0.6366482973098755
29764,0.6530147530138493
5816,0.620495617389679
27295,0.48560951836407185
21638,0.38956761918962
12524,0.419217050075531
6382,0.3591068256646395
32365,0.4087779112160206
12554,0.44091034680604935
2714,0.31479022465646267
29369,0.4498135969042778
30122,0.3584074154496193
32385,0.3858494684100151
7828,0.7532519027590752
25012,0.34857783280313015
21128,0.7212473154067993
30626,0.4529795367270708
19747,0.37593878246843815
6522,0.6090356633067131
25814,0.47041837126016617
24858,0.3767016436904669
7440,0.3217532504349947
16360,0.6191751342266798
22972,1.0396025441586971
14227,0.2929861731827259
26436,0.3055618144571781
4943,0.38129736855626106
11585,0.2893138872459531
19430,0.5737818889319897
16596,0.48961079120635986
8817,0.48118895292282104
10822,0.4108706172555685
17394,0.4598950706422329
3164,0.3596442211419344
13369,0.9866721592843533
27916,0.42579906806349754
14593,0.3689556270837784
32562,0.7466183006763458
3274,0.41183675453066826
24970,0.34068488702178
27235,0.3575140628963709
29124,0.4934850465506315
21855,0.2586743785068393
9835,0.4593135230243206
21690,0.5660016145557165
23976,0.636180367320776
5487,0.3866260703653097
19520,0.8573790974915028
8213,0.5264657717198133
2456,0.2977357991039753
30259,0.34339363873004913
4566,0.3868056498467922
14998,0.43058301508426666
32377,0.47270110435783863
32689,0.3894689083099365
15196,0.378416208550334
22311,0.4688419196754694
2814,0.4966135807335377
20855,0.4789400827139616
8008,0.432825168594718
13020,0.40278452448546886
7802,0.3029481153935194
16202,0.437463466078043
14131,0.3871929831802845
30449,0.3684709910303354
5085,0.4264927227050066
10825,0.3885668870061636
28456,0.37953910045325756
30576,0.6686173714697361
13964,0.5081889629364014
22281,0.38932415656745434
19659,0.5054404977709055
23362,0.33704560808837414
31054,0.3248651009052992
29556,0.8555895537137985
32295,0.4676846135407686
25854,0.43891329132020473
507,0.4964454211294651
16065,0.37824907898902893
6681,0.7375182993710041
16912,0.5680969264358282
25464,0.7204834260046482
26372,0.8529045954346657
631,0.5346305277198553
964,0.44396450743079185
13101,0.3499183878302574
11970,0.7845613919198513
14143,0.36163377203047276
27011,0.28984891436994076
31958,0.7154408916831017
11278,0.3836187180131674
350,0.30662573501467705
21983,0.3268250338733196
26039,1.2944800704717636
777,0.433435395359993
3277,0.5779758282005787
4138,0.4364264365285635
1657,0.29551198426634073
20935,0.3522730842232704
2013,0.3649180643260479
4304,0.37159766256809235
22295,0.5035875365138054
30024,0.4581610355526209
1263,0.39532078616321087
6020,0.4664165582507849
28121,0.7039765641093254
15900,0.3030344061553478
22957,0.43840708024799824
1433,0.36750293895602226
6613,0.4449674803763628
22403,0.7131509855389595
29960,0.7048883736133575
3577,0.3109920872375369
8743,0.42830138467252254
30356,0.5049966238439083
6173,0.3320552296936512
19545,0.3433722462505102
24951,0.32967472448945045
33030,0.4872631337493658
27453,0.39297706447541714
23448,0.35344430804252625
22995,0.33194338344037533
14850,0.37508475966751575
24417,0.6274356879293919
14016,0.3757244534790516
1198,0.40828495286405087
12909,0.33761563897132874
15757,0.49614787846803665
19121,0.4039246588945389
16431,0.3726579137146473
1583,0.6605113632977009
6846,0.6194880269467831
30748,0.41618246398866177
21781,1.0286398567259312
30971,0.3591914866119623
9404,0.4981315806508064
12804,0.3362418171018362
15755,0.3421567715704441
26056,0.33402013778686523
19831,0.571257121860981
13039,0.6228972859680653
31012,0.7414955906569958
8657,0.5773532837629318
30045,0.3263181671500206
7647,0.4453698303550482
18831,0.3740799240767956
19665,0.6852635070681572
17334,0.34465487487614155
12196,0.37113931961357594
11090,0.4159138351678848
10718,0.4630115386098623
19567,0.5816462747752666
31635,0.3874326217919588
7112,0.3175910506397486
25687,0.32476991042494774
12620,0.34791807271540165
17579,0.3087378554046154
22998,0.340728223323822
19180,0.3464367389678955
11706,0.3523629158735275
2130,0.4023259412497282
17550,0.7756205834448338
29816,0.548824729397893
23930,0.4779393617063761
13473,0.7942499592900276
25899,0.3315384332090616
5422,0.3643586728721857
31337,0.3174822023138404
20291,0.4330950379371643
27090,0.2798098688945174
22051,0.5924700535833836
31571,0.4040689058601856
20709,0.3318119337782264
32839,0.40729470551013947
24560,0.522241722792387
5528,0.4326830692589283
30727,0.528707142919302
24463,0.4205611664801836
25029,0.5428043343126774
23466,1.133443471044302
14296,0.3701708782464266
9655,0.3577870763838291
21929,0.42930391803383827
12110,0.35819292813539505
4012,0.6737084724009037
31232,0.8640091679990292
1247,0.3170548565685749
23422,0.5297621227800846
24669,0.5064065083861351
13350,0.4818124696612358
25889,0.5252723209559917
28048,0.3828275743871927
18494,0.7440846972167492
24679,0.8438941575586796
9497,0.6171243190765381
25077,0.40696452371776104
24782,0.37325795367360115
19918,0.7390890717506409
21263,0.46667250245809555
15817,0.3824636433273554
16488,0.28682778403162956
8543,0.5703565292060375
510,0.45911260694265366
6133,0.2939375853165984
1379,0.42286572232842445
16477,0.32914282474666834
15653,0.3065222008153796
32133,0.28534364979714155
32669,0.8733664266765118
4765,0.6521922051906586
3488,0.7728276513516903
24286,0.5422094706445932
23507,0.7579857520759106
20026,0.5632109604775906
13293,0.6052620336413383
23153,0.30027059838175774
4289,0.3419082807376981
6295,0.38581561483442783
26954,0.31181685626506805
22789,0.3483518585562706
33319,0.37732021883130074
13712,0.7691066265106201
19565,0.6472169868648052
10435,0.34673769399523735
30606,0.48869393952190876
18992,0.3498040698468685
24614,0.4334496222436428
21328,0.48081616684794426
16611,0.330236054956913
16836,0.5519440490752459
30535,0.42476011998951435
3668,0.35681216046214104
2616,0.6056262627243996
14056,0.39570428989827633
18043,0.4762736354023218
9141,0.44756186194717884
26535,0.3591746333986521
11857,0.35018986091017723
9633,0.4716426841914654
5312,0.31250282004475594
13878,0.5801882073283195
33123,0.3093766514211893
22774,0.4532108809798956
19287,0.5963981822133064
20349,0.4634095150977373
13214,0.5002031680196524
15398,0.40059403516352177
27812,1.075659852474928
2505,0.32583502121269703
31181,0.4471129681915045
1507,0.3811242077499628
25917,0.3691926244646311
14053,0.6466891709715128
23277,0.346479345113039
3659,0.5060670021921396
26004,0.42330745980143547
26620,0.5173268541693687
15699,0.43933803774416447
6414,0.8267577290534973
30019,0.4859947878867388
20092,0.5399565733969212
1878,0.414895161986351
15883,0.47750682197511196
29752,0.3756626769900322
21549,0.3390226773917675
4151,0.42611449770629406
15113,0.5274697188287973
14288,0.3920182604342699
21374,1.0615280121564865
6049,0.2818832565099001
19863,0.4531409926712513
28452,0.46426182240247726
2825,0.41676464304327965
31697,0.3642281200736761
31451,0.6034066379070282
29075,0.36841551028192043
16727,0.4893287383019924
5675,0.5956196188926697
7623,0.4970153383910656
18153,0.3793431632220745
21075,0.677588727325201
25572,0.4297964107245207
1360,0.6366241611540318
4905,0.3700749669224024
924,0.3053488750010729
2594,0.5602336190640926
15129,0.38800599053502083
25990,0.4523948598653078
33039,0.3345449957996607
17486,0.6240355558693409
21373,0.451178478077054
30910,0.8800832405686378
31135,0.7257874347269535
21379,0.6605628058314323
14881,0.4940495789051056
31904,0.3738286532461643
8658,0.417699184268713
20942,0.25987896509468555
7482,0.3609503423795104
2663,0.34465383365750313
3238,0.4272804819047451
1765,0.8382672891020775
3532,0.6560979336500168
12744,0.35665217600762844
10192,0.37739373557269573
21298,0.8580669946968555
8757,0.5974991731345654
30467,0.6986769698560238
18867,0.3927178177982569
5548,0.6008759755641222
31213,0.6097949258983135
26800,0.35588807240128517
6796,0.38934267684817314
6409,0.4118433389812708
9892,0.5124008469283581
28563,0.3317737737670541
7002,0.3922110926359892
21979,0.43233058229088783
4369,0.3968694806098938
21288,0.6821944415569305
32815,0.5308664813637733
19917,0.7933077104389668
3782,0.5934379175305367
7595,0.3839394822716713
13968,0.8327638730406761
3976,0.3932417053729296
